respondent_id,xyz_vaccine,seasonal_vaccine
38286,0.14950327094469426,0.013365153819089285
38287,0.4703834827157849,0.9816895378238817
38288,0.30154396944927114,0.9767654488605481
38289,0.5304950143667779,0.9495297483669082
38290,0.005235244021625403,0.0010705971246794033
38291,0.48564395604973914,0.9808779019381274
38292,0.07315062000974067,0.0004209638548518806
38293,0.397723688345646,0.7563048362183835
38294,0.8371553244473429,0.9257048735020572
38295,0.24564636366219203,0.6312462676448957
38296,0.10101046082705621,0.44035298722841376
38297,0.25629431658129376,0.4518829499841481
38298,0.6040366570408415,0.8811237342509726
38299,0.011150304904459408,0.0012459428332250904
38300,0.2564147400954123,0.6259355832978598
38301,0.8185996767697483,0.90535282355397
38302,0.6082013757208582,0.7107497179428485
38303,0.14864619965319778,0.6925798961158962
38304,0.1330638595184182,0.002912240415257736
38305,0.5861431871413053,0.8202052735801441
38306,0.23710568713434896,0.441280558363182
38307,0.33443743712407176,0.9606904177665307
38308,0.2809244771529521,0.2685326498996132
38309,0.5438472270606729,0.19861136890698222
38310,0.008495918596158334,0.0009348992137639129
38311,0.4338860687313141,0.9726574960934589
38312,0.07148105743690204,0.24366346852611334
38313,0.40178959423806937,0.015126255610763865
38314,0.003436227516829111,0.0010030986966270167
38315,0.12130400056038913,0.033313574335035886
38316,0.3112197560036159,0.009596466871094417
38317,0.3163971009304222,0.6188096585397392
38318,0.2242440492529904,0.9779370396260169
38319,0.34134576780325687,0.7150713468869768
38320,0.003738258055135575,4.599655533975901e-06
38321,0.284016725477227,0.26245012346537083
38322,0.00013423092596439524,0.000268321069812947
38323,0.6971266073877667,0.7520064906228184
38324,0.8098641879812977,0.984270445477641
38325,0.4016103238569293,0.9702148985071026
38326,0.5476142407168643,0.3042992719092182
38327,0.6897043746835114,0.8911538894186751
38328,0.4720978955809219,0.9784036113887526
38329,0.45063421947114246,0.4784179661694025
38330,0.38200647233085017,0.13131501568617018
38331,0.34134576780325687,0.7150713468869768
38332,0.399878914987751,0.6775102485174389
38333,0.16078537033963017,0.003922395492645814
38334,0.11978317455456967,0.12110129453048335
38335,0.004722227554403897,0.00011271409369795808
38336,0.2260736736256033,0.6121256208819477
38337,0.6942540877758097,0.9730287535950196
38338,0.48564395604973914,0.9808779019381274
38339,0.007149756594788157,0.0019593777483824042
38340,0.14449297960882412,0.5933845516332296
38341,0.014491528822250483,4.622834554154789e-05
38342,0.2231229552247029,0.023814223458507772
38343,0.4312996840792323,0.7350370078656598
38344,0.03158851644219269,0.910065727654196
38345,0.1122306173366733,0.05276287805466333
38346,0.2882634346881149,0.8346547254951125
38347,0.4138252524663641,0.4944871034626862
38348,0.6230510300603329,0.8040251719658321
38349,0.004238655681275692,0.03611950774047886
38350,0.5451734532609537,0.8608780195488889
38351,0.0025542047360601968,0.012826863960482963
38352,0.017313303793818218,0.28226892004245085
38353,0.5386120693398077,0.9852017788505361
38354,0.029613532252061713,0.04955481496709616
38355,0.4127303726730179,0.8800124020025423
38356,0.06026762909019556,0.12892921337071436
38357,0.6939397864717435,0.8874491366923644
38358,0.14116813011817805,0.7462350881440848
38359,0.1705467667005503,0.3374171596505099
38360,0.3710258622169869,0.9031516795952389
38361,0.2420884297537845,0.6447628594881728
38362,0.13592160996092165,0.410573182244299
38363,0.33498174624682236,0.8316003848093977
38364,0.472123685351563,0.9765618023442127
38365,0.23968393544177644,0.8621343564298307
38366,0.00011259095581918433,1.7467217475183964e-07
38367,0.17929152105962542,0.7107559038180196
38368,0.0669135618734596,0.1607554580011391
38369,0.012495715331122663,0.002508044355869503
38370,0.4419606211900156,0.9512333058036934
38371,0.40717360819308207,0.43507576566343786
38372,0.044003658794926855,0.0036940184345761514
38373,0.622121054199266,0.8999325257532224
38374,0.375806135660562,0.013297000774983863
38375,0.37750428302146655,0.9584709027373708
38376,0.2712080409912173,0.1915126193948642
38377,0.003686464491270676,1.33608786803512e-05
38378,0.10444647984829705,0.4429033725260454
38379,0.23040124744332488,0.003841101518763829
38380,0.33883793277099394,0.7653371473893296
38381,0.17838450348803173,0.20743613655645804
38382,0.5586222790450022,0.8291871631422355
38383,0.40457260357282737,0.2489988546310926
38384,0.18020921874449514,0.7558870287534184
38385,0.09395407562775386,0.018622005279594216
38386,0.40633084568695765,0.9208466268637284
38387,0.44533570997808525,0.9562304966663568
38388,0.37903211799138553,0.2730045853086134
38389,0.14456325261357403,0.004780414545762828
38390,0.007244436510799966,0.0006373394213904914
38391,0.191751715864826,0.41671902643673475
38392,0.3307709482474196,0.2191348827937593
38393,0.016456941173650447,0.8684451900907205
38394,0.4269921300867652,0.9752552278574776
38395,0.35402301127693764,0.8780981781737844
38396,0.5315448827214978,0.956476372369698
38397,0.617451461941867,0.9855316447541234
38398,0.12642685029511902,0.0021345692955568327
38399,0.4429027521823718,0.5878339712753367
38400,0.458260332213118,0.9852821582941304
38401,0.3578647247983684,0.23069468772868237
38402,0.0966121558676061,0.00864480036444035
38403,0.5142909037626902,0.4992979360480629
38404,0.4224554264501471,0.6936439024500635
38405,0.22946316166553216,0.9227082978088293
38406,0.06741573754808564,0.00026043885982764787
38407,0.27653277168783225,0.39320191666450083
38408,0.3324533993631313,0.8543498818547987
38409,0.16150223245340967,0.08208373588786787
38410,0.10522638450075661,0.8419069313022763
38411,0.2395694321054491,0.7594317602458267
38412,0.36461515414653395,0.8849527094232982
38413,0.35664004455026715,0.6901593345075372
38414,0.45930709551192683,0.987373329527994
38415,0.0006629200027077866,0.000851305682547101
38416,0.35146437165025274,0.9799543649270802
38417,0.75191475005483,0.9295391047659299
38418,0.5859798407067952,0.882641869973966
38419,0.4511033767043921,0.37053053386124357
38420,0.03270061425374879,0.02757445561030677
38421,0.3329215060164115,0.533918269238469
38422,0.017164610401305302,0.04218686718478683
38423,0.5225192387798344,0.9028387228842352
38424,0.3531483620044021,0.2471015031394636
38425,0.033026848404109556,0.9152961209697316
38426,0.2513135642958104,0.7324001031960358
38427,0.18249432792408424,0.6158269629265062
38428,0.01732937358937846,0.0006047929841963548
38429,0.4338860687313141,0.9726574960934589
38430,0.007839711558504688,0.13332012604573848
38431,0.2921025402838647,0.9671684489835992
38432,0.4163786784767821,0.8484107291137594
38433,0.5188626517065775,0.8966967727339313
38434,0.13993323981048658,0.03759216565850346
38435,0.341037774873737,0.5955686625932145
38436,0.28634248434261883,0.9707539425897513
38437,0.09986039846932142,0.005905423896435419
38438,0.1653887146275639,0.5441894482489201
38439,0.7160271322015282,0.8596287777372426
38440,0.4230035379622831,0.8513987603941974
38441,0.07820766239709949,0.001459913492136115
38442,0.20300638608640925,0.41839155865339417
38443,0.09505110968731008,0.5207971444834917
38444,0.015201364913795243,0.00033327599800769825
38445,0.00027025713101810715,0.0003918192358739989
38446,0.770630500536,0.8949279622115751
38447,0.028614678241517977,0.005443347597725306
38448,0.47418547268538513,0.9778653913877348
38449,0.20727710067756097,0.6318320176560805
38450,0.5850363561039295,0.9660690674193382
38451,0.07650523130482408,0.006737233899409421
38452,0.40758205282909826,0.7201357208377156
38453,0.46545036411428675,0.9840723780907763
38454,0.20510364315191032,0.7918724641428005
38455,0.6880791924801752,0.9750560886615144
38456,0.1824039504750907,0.5971110990379319
38457,0.34585303840675324,0.7826730881975346
38458,0.12222295810414327,0.2757644757414599
38459,0.44039780703037196,0.9460296841718363
38460,0.4917488204238475,0.42469181810096546
38461,0.010908274047816515,0.0941032154779016
38462,0.20835957296070415,0.04252950664921353
38463,0.27079268763746056,0.6657059867645447
38464,0.30291156793319757,0.02053595339233968
38465,0.004393254310348014,0.08729961435394543
38466,0.00018820612350979102,0.0011245030199909958
38467,0.5646022298104991,0.9582254196510626
38468,0.6467303462805987,0.9824938433524772
38469,0.04410332324252668,0.04177060933687447
38470,0.5116372542226734,0.9038950206549414
38471,0.10815319720550882,0.2004887931306908
38472,0.10798705828244579,0.017764147801701886
38473,0.1327583706017811,0.40024334211065626
38474,0.08945131027263012,0.00700348793707021
38475,0.006649794915683314,0.0544153984538681
38476,0.6596389764135148,0.7751058553429147
38477,0.045303153085324746,0.11766894397911387
38478,0.2558356750138993,0.9750638288753503
38479,0.17157848857330754,0.6192691721351442
38480,0.0026934797827928092,7.502415671056924e-05
38481,0.3947805939421037,0.6281523826763767
38482,0.3836010370146882,0.44665116545948236
38483,0.010483220238933857,0.001213053983012212
38484,0.0041894283238965825,0.017325259218633274
38485,0.3520367778564741,0.9684590967481885
38486,0.5404381904852192,0.3215440601721038
38487,0.2666646393207182,0.30944665525449944
38488,0.03173538805879836,0.0013118750360227925
38489,0.24685755157631084,0.5615243190092445
38490,0.301144018534287,0.9827114240040423
38491,0.6525583712896008,0.7580775346777957
38492,0.3529081175710503,0.3936101052951005
38493,0.21467632070470194,0.007186469233456262
38494,0.4049008520589226,0.9733215709346063
38495,0.7239171817321978,0.7979746771974384
38496,0.12410318624301082,0.8347487662472519
38497,0.4106979568693691,0.7554553081932278
38498,0.5971837908741682,0.6970690321113069
38499,0.003880247475875386,0.0027681375131321513
38500,0.3096381823300023,0.7872322909827854
38501,0.17625691712330435,0.9686908000065517
38502,0.18799345116018878,0.8325362640644718
38503,0.016483788420482218,0.5467888209081967
38504,0.0027838098337385573,0.0011954097969050352
38505,0.42075237539779026,0.744471784051442
38506,0.31439384618080674,0.9163864736787541
38507,0.7830580107308345,0.9905210428313869
38508,0.4962142319394603,0.6103920080119792
38509,0.038767486091721266,0.01902772011798523
38510,0.6554444277618865,0.8366909701833908
38511,0.3570042154269598,0.9267354033648448
38512,0.31567976759790356,0.30853175458451143
38513,0.312881486600562,0.32114218228933694
38514,0.08153102012609764,0.019690019115287127
38515,0.012584392447824416,7.345072407062832e-05
38516,0.34633022375084926,0.41291220676546114
38517,0.16843080845989447,0.4002393004170982
38518,0.32337995237427,0.7514171522917514
38519,0.0009683950781423897,3.201331952711762e-05
38520,0.39034308456549033,0.9631428486605889
38521,0.01264033054502351,0.5070985560216142
38522,0.3495956061351673,0.34277377164682604
38523,0.4110248588826464,0.9781463068388566
38524,0.3639317931454939,0.49364637224038616
38525,0.5422663096060286,0.7342139761611965
38526,0.530555346865966,0.9059532319951463
38527,0.04983073877499748,0.007293644643791456
38528,0.277494262702652,0.972942355783762
38529,0.23773905380065408,0.16287503399895192
38530,0.03338368853531965,0.4325050098459644
38531,0.19640351927121077,0.19752378612325558
38532,0.43544700616089604,0.9316026911210712
38533,0.5787113823538153,0.9152940984360917
38534,0.24908221715503423,0.26581399282121215
38535,0.3162514835070265,0.7279901772487288
38536,0.38553967749942203,0.9781638934323182
38537,0.3455820043839569,0.9031606931560829
38538,0.20078636437020994,0.41120059103176015
38539,0.4469574303648857,0.9339489412837947
38540,0.3579251382896467,0.9592775120947361
38541,0.02581499936970455,0.39930149075633997
38542,0.26777031271334384,0.625989803031754
38543,0.21960809352576263,0.541308881949301
38544,0.010726579417465867,0.0002695707720461023
38545,0.09663106164230527,0.04873843469970211
38546,0.3126247814667162,0.007173339735804245
38547,0.2838444020577903,0.4342405729070723
38548,0.2998153204460683,0.8381300461099251
38549,0.5746101152191351,0.5717255546301236
38550,0.17825106215887293,0.971951844688108
38551,0.013047698967223399,0.14105466098772235
38552,0.2638746576498362,0.6992483879878685
38553,0.3482638871314302,0.7488420010960982
38554,0.34032274975488297,0.5525621248813039
38555,0.005885236880230026,0.02059158152035836
38556,0.0006847889534499095,9.737316027036679e-05
38557,0.12820786791989397,0.46944926035904616
38558,0.26169498229941407,0.4583204278019112
38559,0.40952478182380875,0.13811086560886215
38560,0.4185485314412584,0.4609943611254851
38561,0.5928182353539109,0.5681532525399502
38562,0.33946618235112647,0.9831698757604999
38563,2.1121059638799374e-06,1.2099877333246122e-08
38564,0.17825106215887293,0.971951844688108
38565,0.003188932293415845,6.84340519249936e-07
38566,0.1281168582309962,0.0961923453105937
38567,0.34288588961229854,0.006698287380773534
38568,0.045682186904047704,0.7890201273912183
38569,0.25095629849392936,0.7872616211021232
38570,0.24691198795726732,0.9733477844480017
38571,0.4988843720881169,0.22161436277691798
38572,0.3906333808142012,0.9523635551773775
38573,0.5337084419683872,0.70490908976737
38574,0.1643908621896483,0.23337647254256447
38575,0.2620142988800833,0.4718769281340058
38576,0.31702732020787133,0.42827182088203825
38577,0.3320017786837717,0.6609786492468598
38578,0.4315979938892625,0.13963685596306433
38579,0.6632823364701073,0.9872725274535329
38580,0.00065697991323122,9.128647554910173e-07
38581,0.7092690507548243,0.986261279446798
38582,0.014744666361330658,0.022168312444894648
38583,0.5122246094755281,0.48466308045960377
38584,0.3508875950420109,0.9702080678276949
38585,0.18491355907208706,0.7406844963860179
38586,0.09111393947373833,0.33396700061962875
38587,0.4271559564050922,0.19682105530755178
38588,0.3150800100996622,0.9845022263676619
38589,0.11818407700980987,0.14326047629861666
38590,0.5601846565290469,0.8437962064660868
38591,0.3333649152221754,0.6016791339987788
38592,0.31417095245890747,0.9819442514822876
38593,0.5603541616249678,0.9647223703115518
38594,0.006634157708628213,0.0005774297750647726
38595,0.0037799312312164755,0.014903815143160408
38596,0.26904050200596846,0.8156816447053825
38597,0.017153907004717035,0.0019619002828103393
38598,0.016204662708848204,0.08968622630311163
38599,0.28396746971081505,0.4100193522616676
38600,0.039701289117995156,0.027437488025270754
38601,0.13235978398004633,0.29398565822403533
38602,0.37750428302146655,0.9584709027373708
38603,0.27234424674671276,0.1431487663084161
38604,0.6784968681441375,0.9058784874560312
38605,0.1336237914988977,0.8392179710021297
38606,0.10136071916673667,0.020985691704488225
38607,3.465826333893648e-05,3.8975702028439e-05
38608,0.2085070449752218,0.512515944934494
38609,0.5292739582595393,0.7099615060639711
38610,0.6837289134929193,0.9627259147097084
38611,0.21759213812578385,0.789460225248222
38612,0.4269921300867652,0.9752552278574776
38613,0.1792826362854262,0.5717127475526208
38614,0.019144640347760096,0.265740210366807
38615,0.3783204408810229,0.056941932612629316
38616,0.3441345669829598,0.32609143202843066
38617,0.1426982666438513,0.19154228218111272
